lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
46.315333;6.673333;7457;790;0-250-0-74286400;VACHERESSE AUXI;;2026-01-09T13:54:13Z;2026-01-09T10:31:00Z;270;7.0;;;;61;7;6;8;;;;;;;;;;;0.0;0.0;-50;750;3100;;;;;;;;;;;;;;;;;;;;;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-09T13:54:13Z;2026-01-09T13:00:00Z;220;6.0;268.75;268.21;96;71;7;4;9;9;;;;;;;;;;0.86;0.09;-50;750;3109;;270.55;;0;;0;;;;;3;220;7;1.5;0.05;;1;9;;1;
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-09T13:54:13Z;2026-01-09T12:00:00Z;0;2.0;270.45;269.33;92;70;7;7;8;8;150;5;;;;;;;;0.56;0.06;-50;750;3106;;271.35;;0;;8;;;;;4;310;11;2.04;0.1;;1;9;;0;120
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-09T12:39:12Z;2026-01-09T09:00:00Z;270;20.0;269.65;268.97;95;71;7;6;8;;;;;;;;;;;1.2;0.3;-99;768;3130;;270.35;;0;;8;;;;;3;270;20;1.6;0.18;;2;9;;1;100
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-09T12:53:28Z;2026-01-09T08:29:00Z;310;7.0;268.75;260.37;52;71;7;7;8;;;;;;7.5;;268.65;;272.25;0.45;0.12;-99;768;3112;;;;;;8;;;;;3;310;14;;0.15;;3;2;;2;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-09T15:08:43Z;2026-01-09T11:34:00Z;220;7.0;270.05;265.35;70;73;7;7;8;;;;;;;;;;;1.02;0.07;-50;750;3107;;271.15;;;;;;;;;4;;;;;;1;1;;1;70
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-09T15:08:43Z;2026-01-09T13:00:00Z;0;0.0;271.65;267.8;75;70;7;0;8;8;450;0;2;;;;;;;0.57;0.04;-50;750;3104;;272.55;;0;0;8;;;;;3;;;;;;1;2;;1;110
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-09T15:08:43Z;2026-01-09T12:30:00Z;0;0.0;268.65;266.66;86;71;7;3;8;8;;;;;;;;;;1.15;0.12;-50;750;3112;;269.75;;0;;1;;;;;4;;;;;;1;1;;0;100
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-09T15:08:43Z;2026-01-09T12:30:00Z;310;12.0;267.35;265.23;85;71;7;3;9;9;;;;;;;;;;1.18;0.05;-50;750;3105;;269.15;;0;;8;;;;;4;;;;;;1;1;;1;120
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-09T15:08:43Z;2026-01-09T11:23:00Z;360;2.0;268.55;268.01;96;71;7;7;9;;;;;;;;;;;1.15;0.1;-50;750;3110;;270.55;;0;;;;;;;4;270;7;1.5;;;1;9;;1;120
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-09T15:38:18Z;2026-01-09T08:02:00Z;0;0.0;270.25;269.56;95;45;7;;9;;;;;;2.4;;264.85;;276.25;0.58;0.02;-99;768;3102;;270.05;;0;;;;;;;;;;;;;9;6;;2;
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-10T08:08:32Z;2026-01-10T07:00:00Z;270;8.0;267.25;264.98;84;36;7;0;8;8;250;5;2;;11.7;;267.15;;271.25;0.75;0.18;-99;768;3118;;;;;0;;;;;;;;;;;;;;;;
44.087;6.941333;7941;1630;0-250-0-6094400;VALBERG_NIVO;;2026-01-10T08:08:32Z;2026-01-10T06:15:00Z;310;14.0;267.35;260.41;58;0;7;3;0;;;;;;10.0;;266.75;;273.25;0.32;0.02;-99;768;3102;;266.95;;0;;8;;;;;1;310;14;;0.02;;1;3;;;
42.828333;0.55;7954;1107;0-250-0-31508400;St Paul d Oueil;;2026-01-10T07:54:12Z;2026-01-10T06:58:00Z;0;0.0;272.95;271.51;90;70;7;6;8;8;80;6;;;27.8;;270.95;;276.85;0.3;0.27;-99;768;3127;;272.75;;0;0;1;;;;;;;;;;;1;1;;0;100
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-10T08:08:32Z;2026-01-10T07:45:00Z;0;0.0;272.35;270.61;88;73;7;6;8;8;250;5;;;40.0;;271.45;;277.65;0.28;0.28;-99;768;3128;;272.45;;;;0;;;;;;;;;;;1;9;;;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-10T08:54:12Z;2026-01-10T07:08:00Z;310;2.0;266.45;264.2;84;88;7;3;9;;;;;;13.0;;266.05;;270.55;1.07;0.22;-99;768;3122;;266.95;;0;;4;;;;;4;;;;;;9;1;;1;120
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-10T08:39:12Z;2026-01-10T07:00:00Z;220;7.0;;;;73;7;0;8;8;450;6;;;;;;;;0.26;0.1;-99;768;3110;;;;;;;;;;;;;;;;;;;;;
42.911833;0.768167;7725;1456;0-250-0-31085400;Boutx le Mourtis;;2026-01-10T08:24:12Z;2026-01-10T08:04:00Z;310;7.0;269.75;268.92;94;73;7;3;9;9;;;;;12.6;;268.95;;272.75;0.45;0.31;-99;768;3131;;271.55;;0;;;;;;;4;;;;;;1;2;;0;160
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-10T08:54:12Z;2026-01-10T07:10:00Z;310;7.0;265.65;264.58;92;71;7;3;8;;;;;;20.0;;265.25;;270.05;0.75;0.3;-99;768;3130;;267.15;;0;;5;;;;;4;310;14;;0.3;;9;1;;;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-10T08:39:12Z;2026-01-10T08:00:00Z;0;0.0;266.75;265.81;93;70;7;0;8;8;450;0;2;;19.6;;266.35;;272.05;0.75;0.32;-99;768;3132;;267.45;;0;0;5;;;;;4;;;;;;1;2;;1;70
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-10T08:54:12Z;2026-01-10T08:15:00Z;310;11.0;264.55;263.35;91;71;7;3;9;9;250;;;;24.0;;264.25;;268.75;1.35;0.22;-99;768;3122;;266.05;;0;;8;;;;;4;;;;;;1;1;;1;110
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-10T08:39:12Z;2026-01-10T07:00:00Z;310;7.0;264.65;260.51;72;73;7;3;8;8;30;5;;;1.1;;264.05;;269.15;1.18;0.36;-99;768;3136;;264.85;;0;;8;;;;;4;310;20;;;;1;2;;0;100
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-10T08:24:12Z;2026-01-10T07:50:00Z;40;2.0;268.25;266.86;90;86;7;7;9;9;;;;;17.4;;266.95;;272.55;1.07;0.57;-99;768;3157;;270.15;;0;;;;;;;4;;;;;;1;1;;0;125
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-10T08:54:12Z;2026-01-10T08:20:00Z;0;7.0;;;;45;7;3;9;9;;;;;19.2;;;;;0.95;0.61;-99;768;3161;;267.45;;0;;;;;;;;;;;;;2;1;;0;80
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-10T08:54:12Z;2026-01-10T07:15:00Z;270;7.0;267.95;266.42;89;73;7;7;8;;;;;;6.7;;267.65;;277.55;0.6;0.38;-99;768;3138;;267.95;;0;;;;;;;;;;;;;1;1;;0;78
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-10T09:08:37Z;2026-01-10T07:37:00Z;0;0.0;266.25;264.89;90;71;7;3;8;;;;;;18.7;;264.95;;273.85;0.68;0.19;-99;768;3119;;266.65;;0;;5;;;;;3;;;;;;1;2;;1;100
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-10T09:08:37Z;2026-01-10T07:40:00Z;0;2.0;267.15;267.15;100;71;;3;8;;;;;;13.0;;267.15;;274.15;1.3;0.55;-99;768;3155;;263.15;;0;;8;;;;;;;;;;;1;1;;0;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-10T09:08:37Z;2026-01-10T08:30:00Z;340;7.0;265.55;264.89;95;73;7;3;9;9;;;;;;;264.65;;269.85;1.11;0.36;-99;768;3136;;270.45;;0;;;;;;;4;;;;;;9;9;;0;90
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-10T09:08:37Z;2026-01-10T07:12:00Z;0;0.0;267.05;266.65;97;75;7;7;8;;;;;;;;266.35;;270.85;0.58;0.45;-99;768;3145;;267.95;;0;;;;;;;;;;;;;1;2;;1;100
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-10T09:08:37Z;2026-01-10T07:43:00Z;270;2.0;266.15;;;73;7;7;8;;;;;;;;;;;1.4;0.5;-99;768;3150;;268.35;;0;;4;;;;;4;;;;;;1;1;;1;110
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-10T09:08:37Z;2026-01-10T07:30:00Z;0;0.0;;;;73;7;3;9;;;;;;25.8;;;;;0.73;0.47;-99;768;3147;;268.45;;0;;0;;;;;4;310;14;;;;1;1;;0;68
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-10T09:23:12Z;2026-01-10T08:30:00Z;0;2.0;266.95;266.14;94;73;7;7;8;8;250;5;2;;19.0;;266.95;;271.25;0.73;0.3;-99;768;3130;;270.75;;0;;9;;;;;4;310;15;2.4;0.45;;1;9;;0;120
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-10T09:23:12Z;2026-01-10T08:40:00Z;310;6.0;266.95;264.54;83;75;7;3;9;9;;;;;22.3;;266.15;;272.35;0.55;0.28;-99;768;3128;;268.95;;0;;;;;;;3;310;14;0.8;0.45;;2;9;;0;140
45.758333;6.528833;7911;1636;0-250-0-73132400;Les Saisies;;2026-01-10T09:23:12Z;2026-01-10T06:52:00Z;270;7.0;267.15;;;;;;9;;;;;;26.6;;267.15;;271.55;1.11;0.32;-99;768;3132;;269.35;;0;;4;;;;;4;;;;;;2;1;;;
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-10T09:23:12Z;2026-01-10T09:00:00Z;360;7.0;270.45;270.04;97;73;7;3;9;9;;;;;20.1;;270.85;;274.65;0.35;0.3;-99;768;3130;;271.85;;0;;0;;;;;3;;;;;;1;2;;0;120
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-10T09:23:12Z;2026-01-10T08:30:00Z;360;15.0;266.65;264.85;87;36;7;7;9;;;;;;;;265.65;;270.95;1.0;0.4;-99;768;3140;;267.65;;0;;9;;;;;4;;;;;;1;2;;0;
45.577833;6.895167;7711;1524;0-250-0-73232400;STE FOY STATION;;2026-01-10T09:38:52Z;2026-01-10T07:55:00Z;0;0.0;269.25;266.31;80;0;7;3;8;;;;;;11.5;;267.65;;273.25;0.65;0.12;-99;768;3112;;;;0;;;;;;;3;;;;;;1;2;;1;100
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-10T09:38:52Z;2026-01-10T08:13:00Z;0;0.0;264.45;262.53;86;0;7;4;7;;;;;;3.8;;262.75;;268.85;0.45;0.1;-99;768;3110;;267.55;;0;;0;;;;;3;270;2;;;;9;2;;1;160
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-10T09:38:52Z;2026-01-10T09:00:00Z;360;15.0;262.45;261.13;90;73;7;7;9;9;;;;;30.0;;261.45;;266.65;0.96;0.2;-99;768;3120;;265.15;;0;;;;;;;3;;;;;;9;9;;1;200
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-10T09:53:27Z;2026-01-10T08:55:00Z;40;2.0;268.15;266.02;85;73;7;7;9;9;;;;;;;267.05;;276.05;0.66;0.4;-99;768;3140;;268.15;;0;;;;;;;4;;;;;;1;1;;0;100
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-10T09:53:27Z;2026-01-10T08:55:00Z;310;3.0;267.85;265.73;85;71;7;7;9;9;;;;;24.3;;266.85;;275.35;0.68;0.32;-99;768;3132;;267.65;;0;;;;;;;3;310;15;;;;9;1;;1;60
45.020833;5.8625;7882;1382;0-250-0-38264400;L Alpe du Grand Serre;;2026-01-10T09:53:27Z;2026-01-10T08:20:00Z;310;14.0;268.95;268.13;94;36;3;7;9;9;;;;;16.5;;268.65;;274.15;0.43;0.25;-99;768;3125;;269.35;;0;;8;;;;;4;310;16;;0.31;;3;2;;0;120
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-10T09:53:27Z;2026-01-10T09:00:00Z;0;0.0;266.45;265.08;90;71;7;7;9;9;;;;;17.1;;265.85;;270.95;1.01;0.23;-99;768;3123;;267.95;;0;;;;;;;4;270;7;1.57;0.17;;9;1;;0;120
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-10T09:53:27Z;2026-01-10T06:35:00Z;310;2.0;265.25;264.45;94;73;7;7;9;;;;;;27.5;;265.15;;269.35;1.38;0.35;-99;768;3135;;268.25;;0;;;;;;;4;;7;;;;9;1;;1;80
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-10T09:53:27Z;2026-01-10T08:34:00Z;0;0.0;266.85;264.28;82;0;7;3;6;;;;;;15.6;;266.25;;271.75;0.64;0.17;-99;768;3117;;268.05;;0;;1;;;;;4;310;2;;0.19;;1;2;;;
46.165833;6.659167;7928;1530;0-250-0-74134400;Les Gets;;2026-01-10T09:53:27Z;2026-01-10T09:05:00Z;270;4.0;267.45;267.18;98;73;7;7;9;9;;;;;19.5;;267.35;;271.35;0.65;0.27;-99;768;3127;;268.85;;0;;4;;;;;4;270;9;1.05;0.2;;1;2;;0;175
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-10T09:53:27Z;2026-01-10T09:30:00Z;270;2.0;270.25;269.28;93;70;7;3;9;9;;;;;29.5;;268.85;;272.15;0.39;0.12;-99;768;3112;;270.25;;0;;9;;;;;3;;;;;;2;9;;0;260
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-10T10:08:32Z;2026-01-10T08:51:00Z;270;14.0;265.25;264.59;95;73;7;3;9;;;;;;8.0;;264.35;;269.65;0.6;0.25;-99;768;3125;;265.85;;0;;8;;;;;4;270;14;;;;3;2;;1;220
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-10T10:08:32Z;2026-01-10T07:25:00Z;0;0.0;264.55;262.34;84;45;7;3;9;;;;;;6.6;;263.15;;271.75;0.45;0.14;-99;768;3114;;266.85;;0;;;;;;;4;;;;;;2;3;;;120
46.002333;6.947333;7873;1478;0-250-0-74056402;LE TOUR NIVO;;2026-01-10T10:08:32Z;2026-01-10T07:15:00Z;;;;;;;;;;;;;;;23.2;;;;;1.05;0.42;-99;768;3142;;;;0;;;;;;;;;;;;;;;;;
45.958167;6.456167;7876;1447;0-250-0-74136403;GRAND-BORNAND;;2026-01-10T10:08:32Z;2026-01-10T08:43:00Z;0;0.0;268.45;;;71;7;7;8;;;;;;21.0;;267.95;;273.95;0.7;0.2;-99;768;3120;;272.05;;0;;4;;;;;3;310;7;;;;1;2;;1;160
45.227667;6.404;7885;1603;0-250-0-73173400;Les Karellis;;2026-01-10T10:08:32Z;2026-01-10T09:01:00Z;;;267.65;265.68;86;;;;;;;;;;26.5;;267.05;;269.75;0.78;0.37;-99;768;3137;;267.75;;0;;;;;;;4;;;;;;1;2;;;160
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-10T10:08:32Z;2026-01-10T08:54:00Z;360;10.0;263.35;261.45;86;70;7;3;8;8;150;5;;;3.1;;262.95;;267.35;1.05;0.1;-99;768;3110;;263.35;;0;;9;;;;;;;;;;;3;2;;;
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-10T10:08:32Z;2026-01-10T08:05:00Z;270;7.0;264.95;261.31;75;45;7;3;9;;;;;;;;263.75;;269.95;1.45;0.35;-99;768;3135;;265.85;;0;;4;;;;;;310;14;;;;1;2;;1;130
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-10T10:08:32Z;2026-01-10T08:32:00Z;360;2.0;265.45;263.52;86;70;7;3;9;;;;;;10.3;;263.55;;270.35;0.45;0.15;-99;768;3115;;269.35;;0;;5;;;;;3;360;7;;;;2;1;;1;120
44.215333;6.9135;7942;1910;0-250-0-6120400;AURON_NIVO;;2026-01-10T10:08:32Z;2026-01-10T07:38:00Z;360;2.0;267.65;258.86;50;0;3;0;3;;;;;;1.8;;266.75;;274.45;0.36;0.02;-99;768;3102;;266.75;;0;;9;;;;;2;310;14;;;;3;9;;1;140
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-10T10:08:32Z;2026-01-10T08:46:00Z;0;0.0;268.35;266.37;86;73;7;;8;;;;;;22.5;;266.45;;276.35;0.95;0.41;-99;768;3141;;268.15;;0;;9;;;;;;;;;0.55;;1;;;0;
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-10T10:38:27Z;2026-01-10T08:32:00Z;220;7.0;;;;73;3;7;8;;;;;;8.5;;;;;0.38;0.05;-99;768;3105;;268.85;;0;;4;;;;;4;;;;;;1;9;;1;80
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-10T10:38:27Z;2026-01-10T07:50:00Z;270;3.0;265.75;264.95;94;71;7;4;9;9;;;;;15.5;;268.75;;272.85;1.02;0.26;-99;768;3126;;267.95;;0;;0;;;;;4;360;7;1.6;0.28;;1;1;;1;110
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-10T10:38:27Z;2026-01-10T07:59:00Z;220;2.0;266.15;265.35;94;0;7;3;9;;;;;;;;;;;0.84;0.19;-99;768;3119;;268.15;;0;;1;;;;;4;220;20;0.95;0.25;;1;2;;0;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-10T10:23:22Z;2026-01-10T08:54:00Z;270;14.0;260.85;259.95;93;75;3;7;9;;;;;;;;259.75;;264.95;1.3;0.4;-99;768;3140;;262.65;;0;;8;;;;;4;270;20;2.0;0.5;;3;2;;1;120
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-10T10:38:27Z;2026-01-10T08:22:00Z;0;0.0;268.55;268.01;96;73;7;4;8;;;;;;35.5;;268.35;;272.05;0.7;;;768;;;271.05;;0;;;;;;;4;;;;;;1;2;;1;110
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-10T10:54:12Z;2026-01-10T08:54:00Z;310;2.0;266.15;265.21;93;0;7;3;8;;;;;;20.3;;265.25;;274.25;0.83;0.41;-99;768;3141;;268.35;;0;;5;;;;;4;310;7;;;;1;2;;1;150
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-10T10:38:27Z;2026-01-10T09:11:00Z;310;7.0;;;92;73;7;3;8;;;;;;;;;;;1.18;0.34;-99;768;3134;;264.75;;0;;4;;;;;4;310;14;;;;1;2;;1;
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-10T10:38:27Z;2026-01-10T09:11:00Z;360;14.0;279.55;274.28;69;0;3;7;6;;;;;;;;;;;0.65;0.18;-99;768;3118;;267.15;;0;;9;;;;;4;360;20;0.72;0.17;;1;1;;1;80
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-10T10:23:22Z;2026-01-10T08:40:00Z;270;14.0;264.55;261.08;76;0;7;3;2;;;;;;;;262.95;;267.15;0.78;0.08;-99;768;3108;;266.55;;0;;8;;;;;4;;14;;;;3;3;;;
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-10T10:38:27Z;2026-01-10T09:09:00Z;220;7.0;263.65;257.72;62;0;7;3;7;;;;;;;;;;;0.55;0.14;-99;768;3114;;267.45;;0;;;;;;;3;;;;;;2;3;;1;160
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-10T10:54:12Z;2026-01-10T10:15:00Z;270;2.0;270.65;269.67;93;73;7;4;9;9;;;;;36.5;;268.85;;272.25;0.45;0.41;-99;768;3141;;270.55;;0;;;;;;;4;;;;;;1;1;;0;170
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-10T11:09:12Z;2026-01-10T08:58:00Z;180;2.0;264.65;262.43;84;71;7;4;8;;;;;;140.0;;262.25;;268.25;0.84;0.18;-99;768;3118;;266.35;;0;;4;;;;;4;310;14;0.83;0.17;;1;2;;0;100
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-10T11:09:12Z;2026-01-10T09:00:00Z;0;0.0;269.95;267.79;85;73;7;7;8;8;800;6;0;0;20.4;;268.45;;273.45;0.68;0.35;-99;768;3135;;272.25;;0;0;8;;;;;4;310;16;;;;1;2;;1;86
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-10T11:09:12Z;2026-01-10T09:49:00Z;360;20.0;270.35;267.38;80;73;7;6;8;;;;;;;;;;;0.4;0.35;-99;768;3135;;269.55;;0;;;;;;;4;360;20;;0.6;;1;9;;0;80
44.792833;6.947;7936;2018;0-250-0-5001400;ABRIES_NIVO;;2026-01-10T11:09:12Z;2026-01-10T09:46:00Z;0;0.0;280.25;276.31;76;0;3;7;7;;;;;;;;;;;0.62;0.2;-99;768;3120;;266.95;;0;;4;;;;;4;270;7;;;;2;1;;1;90
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-10T11:09:12Z;2026-01-10T09:50:00Z;0;0.0;269.65;268.1;89;73;7;7;9;9;;;;;42.2;;268.65;;273.05;1.0;0.42;-99;768;3142;;269.95;;0;;0;;;;;4;;;;;;1;1;;0;130
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-10T11:24:12Z;2026-01-10T09:34:00Z;270;20.0;267.85;267.18;95;75;7;3;9;;;;;;;;;;;0.83;0.4;-99;768;3140;;267.65;;0;;8;;;;;4;;;;0.5;;1;3;;0;120
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-10T11:53:33Z;2026-01-10T09:00:00Z;0;0.0;268.85;267.46;90;75;7;7;9;9;;;;;56.4;;268.15;;273.55;0.65;0.47;-99;768;3147;;270.35;;0;;9;;;;;4;;;;;;1;9;;0;123
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-10T11:38:32Z;2026-01-10T08:00:00Z;360;10.0;268.55;268.42;99;75;7;3;9;9;;;;;25.0;;267.15;;272.15;1.15;0.7;-99;768;3170;;269.15;;0;;9;;;;;4;;;;;;1;3;;0;140
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-10T12:23:33Z;2026-01-10T09:47:00Z;310;20.0;267.75;266.8;93;75;7;4;8;;;;;;;;;;;1.1;0.5;-99;768;3150;;272.95;;0;;;;;;;4;;;;;;1;9;;;
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-10T12:23:33Z;2026-01-10T09:00:00Z;0;0.0;266.85;265.9;93;75;0;4;8;0;;;;;28.2;;264.95;;271.55;1.15;0.64;-99;768;3164;;266.55;;0;;0;;;;;3;;;;;;1;1;;0;120
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-10T12:38:33Z;2026-01-10T12:10:00Z;310;10.0;264.35;263.01;90;71;7;3;8;8;80;;;;;;;;;1.36;0.01;-50;750;3101;;266.35;;0;;8;;;;;4;;;;;;1;1;;1;110
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-10T12:38:33Z;2026-01-10T11:02:00Z;310;2.0;265.85;265.05;94;73;7;7;9;;;;;;;;;;;1.4;0.04;-50;750;3104;;267.55;;0;;;;;;;4;;7;;;;9;1;;1;90
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-10T13:08:58Z;2026-01-10T11:45:00Z;90;7.0;267.05;261.92;67;88;3;7;8;;;;;;;;;;;1.04;0.01;-50;750;3101;;268.35;;0;;;;;;;4;;;;;;1;9;;1;120
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-10T13:54:13Z;2026-01-10T13:00:00Z;0;0.0;267.45;266.22;91;70;7;0;8;8;450;0;2;;;;;;;0.8;0.07;-50;750;3107;;268.95;;0;0;4;;;;;3;;;;;;1;2;;1;60
42.8165;0.254667;7964;2085;0-250-0-65388406;ST LARY LITA;;2026-01-10T13:54:13Z;2026-01-10T08:00:00Z;310;2.0;268.75;265.82;80;73;7;4;9;9;;;;;15.0;;265.45;;277.55;0.75;0.5;-99;768;3150;;270.65;;0;;3;;;;;4;;;;;;2;2;;0;150
42.623667;2.068333;7982;1753;0-250-0-66082400;FORMIGUERE;;2026-01-10T13:24:13Z;2026-01-10T11:44:00Z;310;2.0;270.45;269.33;92;73;3;7;8;;;;;;;;;;;1.5;0.8;-50;750;3180;;;;;;;;;;;;;;;;;1;1;;;
42.843833;1.744167;7973;1472;0-250-0-9206400;Mont d Olmes;;2026-01-10T14:09:13Z;2026-01-10T09:00:00Z;270;7.0;270.05;269.08;93;75;7;0;9;9;;;;;28.0;;269.35;;273.25;0.45;0.36;-99;768;3136;;270.05;;0;;;;;;;4;;;;;;3;3;;1;200
45.373667;7.057167;7566;1830;0-250-0-73047401;Bonneval sur Arc;;2026-01-10T14:23:33Z;2026-01-10T13:01:00Z;0;14.0;;;;71;3;7;8;;;;;;;;;;;;0.17;-50;750;3117;;267.55;;;;8;;;;;4;0;20;;;;3;2;;1;120
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-10T14:23:33Z;2026-01-10T13:00:00Z;;;;;;;;;;;;;;;;;;;;;0.08;-50;750;3108;;;;;;;;;;;;;;;;;;;;;
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-10T14:39:03Z;2026-01-10T07:20:00Z;220;2.0;268.65;267.26;90;71;3;7;8;;;;;;13.1;;268.65;;272.85;0.55;0.24;-99;768;3124;;269.05;;0;;4;;;;;4;220;14;;;;1;1;;1;80
45.158833;6.097667;7920;1720;0-250-0-38527400;VAUJANY-NIVO;;2026-01-10T14:23:33Z;2026-01-10T13:40:00Z;0;0.0;267.05;266.24;94;44;7;3;6;6;250;2;0;0;;;;;;1.15;0.02;-50;750;3102;;269.65;;0;0;6;;;;;4;360;10;;;;1;1;;1;85
