numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07976;20210207080300;1530.000000;310;14.000000;269.450000;266.170000;78;70;7;0;8;8;250;5;/;/;1.500000;mq;269.450000;mq;284.650000;0.100000;0.020000;-99;768.000000;3102.000000;mq;272.750000;mq;0;2;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;0;440.000000;
07590;20210207123500;1270.000000;0;0.000000;274.050000;271.970000;86;86;7;0;8;8;450;5;/;/;mq;mq;mq;mq;mq;0.260000;0.020000;-50;750.000000;3102.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07931;20210207114000;1665.000000;310;2.000000;273.850000;271.780000;86;0;7;0;9;9;mq;/;/;/;mq;mq;mq;mq;mq;0.340000;0.060000;-50;750.000000;3106.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07876;20210207123000;1270.000000;0;0.000000;274.150000;mq;mq;71;7;7;8;8;30;5;/;/;mq;mq;mq;mq;mq;0.700000;0.020000;-50;750.000000;3102.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07939;20210207125400;1860.000000;0;0.000000;274.950000;272.370000;83;0;7;0;8;8;250;6;/;/;mq;mq;mq;mq;mq;1.110000;0.070000;-50;750.000000;3107.000000;mq;272.850000;mq;0;mq;mq;mq;mq;mq;mq;3;0;0.000000;1.340000;0.090000;mq;1;1;mq;mq;mq;
07454;20210207104000;1535.000000;mq;mq;272.150000;mq;mq;73;6;9;9;9;30;/;/;/;9.000000;mq;mq;mq;mq;0.850000;0.040000;-99;768.000000;3104.000000;mq;272.250000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;6;mq;1;330.000000;
07582;20210207130000;1350.000000;0;0.000000;272.850000;mq;mq;73;6;9;9;9;mq;/;/;/;mq;mq;mq;mq;mq;0.550000;0.040000;-50;750.000000;3104.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07882;20210207130000;1382.000000;360;5.000000;271.950000;271.110000;94;86;7;7;8;8;30;5;/;/;mq;mq;mq;mq;mq;0.700000;0.050000;-50;750.000000;3105.000000;mq;272.950000;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;6;mq;0;200.000000;
07942;20210207123000;1910.000000;0;0.000000;273.850000;273.000000;94;70;7;0;9;9;mq;/;/;/;mq;mq;mq;mq;mq;0.870000;0.070000;-50;750.000000;3107.000000;mq;272.150000;mq;0;mq;0;mq;mq;mq;mq;3;270;3.000000;mq;mq;mq;1;2;mq;1;140.000000;
07696;20210208073000;1850.000000;360;7.000000;269.950000;260.740000;49;0;7;4;1;0;8000;0;0;2;8.800000;mq;268.050000;mq;276.350000;0.650000;0.070000;-99;768.000000;3107.000000;mq;272.150000;mq;0;0;9;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;2;mq;0;20.000000;
07931;20210208065000;1665.000000;90;2.000000;264.750000;259.150000;64;0;7;6;8;4;450;5;3;2;6.500000;mq;264.450000;mq;273.950000;0.350000;0.050000;-99;768.000000;3105.000000;mq;268.950000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07959;20210208075000;1860.000000;0;0.000000;mq;mq;mq;0;7;0;6;6;800;0;3;/;mq;mq;mq;mq;mq;0.390000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;7;mq;2;mq;
07966;20210208071000;1000.000000;0;0.000000;276.750000;275.570000;92;0;6;0;6;6;800;5;0;0;0.400000;mq;271.750000;mq;281.750000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07599;20210208080000;1240.000000;0;0.000000;269.350000;266.240000;79;0;7;6;1;1;1750;0;3;2;0.300000;mq;267.250000;mq;274.450000;0.200000;0.010000;-99;768.000000;3101.000000;mq;271.550000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07895;20210208064500;1970.000000;0;0.000000;263.950000;260.500000;76;0;7;0;1;1;450;5;0;0;3.400000;mq;262.650000;mq;272.650000;1.000000;0.050000;-99;768.000000;3105.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;7;mq;2;mq;
07911;20210208074500;1636.000000;360;2.000000;267.750000;mq;mq;0;7;7;5;5;30;5;3;0;7.000000;mq;266.250000;mq;273.150000;1.180000;0.070000;-99;768.000000;3107.000000;mq;266.750000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;0;mq;
07945;20210208080000;1270.000000;0;0.000000;269.950000;266.990000;80;0;6;0;6;3;800;2;3;2;5.500000;mq;268.650000;mq;276.750000;0.300000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07875;20210208080000;1860.000000;0;0.000000;265.050000;260.000000;67;mq;7;3;6;0;mq;/;/;/;mq;mq;261.150000;mq;273.150000;1.250000;0.100000;-99;768.000000;3110.000000;mq;264.150000;mq;0;mq;5;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;3;6;mq;0;mq;
07876;20210208071000;1270.000000;90;2.000000;269.750000;mq;mq;70;7;0;7;7;800;5;/;/;7.500000;mq;mq;mq;mq;0.740000;0.040000;-99;768.000000;3104.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07887;20210208083000;1500.000000;0;0.000000;267.850000;266.180000;88;0;7;0;5;5;800;5;0;0;4.600000;mq;267.450000;mq;273.050000;0.850000;0.040000;-99;768.000000;3104.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;6;mq;1;340.000000;
07897;20210208080000;1870.000000;270;4.000000;266.150000;mq;mq;0;7;3;2;2;450;5;0;2;mq;mq;266.150000;mq;272.850000;1.300000;0.070000;-99;768.000000;3107.000000;mq;271.350000;mq;0;0;4;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;9;2;mq;0;120.000000;
07921;20210208080000;1680.000000;0;0.000000;267.150000;262.560000;70;0;7;mq;6;1;800;6;7;2;mq;mq;mq;mq;mq;0.850000;0.070000;-99;768.000000;3107.000000;mq;273.150000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;0.080000;mq;1;7;mq;mq;mq;
07954;20210208065800;1107.000000;0;0.000000;275.750000;273.960000;88;0;0;4;7;7;1750;0;3;/;0.000000;mq;272.150000;mq;281.450000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07970;20210208074000;1789.000000;0;0.000000;272.550000;267.940000;71;0;0;0;6;6;800;0;3;/;0.000000;mq;271.950000;mq;274.250000;0.400000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07974;20210208083000;1500.000000;0;0.000000;274.350000;271.280000;80;0;0;0;6;5;1750;0;1;/;0.000000;mq;268.950000;mq;276.350000;0.500000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07818;20210208082000;1254.000000;0;0.000000;270.650000;268.940000;88;0;7;0;6;0;1750;0;0;2;6.000000;mq;269.150000;mq;273.450000;0.240000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07939;20210208083500;1860.000000;310;2.000000;267.450000;263.030000;71;0;0;0;1;0;8000;0;0;2;10.000000;mq;262.750000;mq;275.950000;1.080000;0.000000;-99;768.000000;3100.000000;mq;263.650000;mq;0;0;4;mq;mq;mq;mq;3;310;7.000000;1.290000;0.000000;mq;1;1;mq;mq;mq;
07952;20210208083000;1840.000000;270;2.000000;276.150000;mq;mq;0;7;0;6;5;450;5;3;/;1.000000;mq;mq;mq;mq;1.150000;0.010000;-99;768.000000;3101.000000;mq;272.550000;mq;0;1;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;2;mq;
07960;20210208083000;1590.000000;0;0.000000;274.750000;274.610000;99;60;7;6;8;8;30;5;/;/;0.700000;mq;268.550000;mq;274.750000;0.230000;0.010000;-99;768.000000;3101.000000;mq;273.150000;mq;0;5;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;440.000000;
07589;20210208083000;1570.000000;0;0.000000;268.150000;mq;mq;0;7;3;5;3;3500;0;3;2;1.900000;mq;264.650000;mq;273.450000;0.600000;0.040000;-99;768.000000;3104.000000;mq;273.050000;mq;0;0;1;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;8;mq;2;mq;
07882;20210208083000;1382.000000;0;0.000000;274.150000;273.150000;93;0;7;0;6;6;1250;5;0;0;8.000000;mq;270.050000;mq;274.350000;0.600000;0.060000;-99;768.000000;3106.000000;mq;268.950000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;3;mq;mq;0;280.000000;
07942;20210208080000;1910.000000;0;0.000000;266.350000;261.430000;68;0;7;6;0;0;mq;0;0;0;4.100000;mq;265.050000;mq;280.250000;0.870000;0.050000;-99;768.000000;3105.000000;mq;269.050000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;2;6;mq;0;160.000000;
07598;20210208093000;2085.000000;0;0.000000;268.350000;261.350000;58;0;7;0;1;1;3500;0;4;0;0.800000;mq;261.650000;mq;274.150000;0.940000;0.010000;-99;768.000000;3101.000000;mq;263.050000;mq;0;0;4;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;9;mq;1;140.000000;
07721;20210208084000;1760.000000;130;5.000000;267.850000;264.940000;80;36;3;7;1;1;250;5;0;0;13.500000;mq;266.250000;mq;273.150000;1.350000;0.060000;-99;768.000000;3106.000000;mq;268.950000;mq;0;0;3;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07861;20210208080000;1635.000000;360;10.000000;267.250000;265.140000;85;0;7;0;3;3;mq;5;0;0;6.000000;mq;265.750000;mq;279.450000;1.200000;0.100000;-99;768.000000;3110.000000;mq;268.650000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;1;120.000000;
07920;20210208082000;1720.000000;0;0.000000;267.650000;264.260000;77;0;7;7;6;6;2250;0;3;/;8.200000;mq;264.050000;mq;273.950000;1.000000;0.070000;-99;768.000000;3107.000000;mq;266.950000;mq;0;0;4;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;0;160.000000;
07950;20210208085500;1590.000000;0;0.000000;275.650000;273.710000;87;73;0;7;9;9;mq;/;/;/;0.100000;mq;267.850000;mq;278.150000;0.300000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;6;mq;2;mq;
07498;20210208073000;1854.000000;360;1.000000;261.450000;255.630000;62;0;7;0;0;0;mq;0;0;0;2.000000;mq;261.350000;mq;273.550000;1.240000;0.030000;-99;768.000000;3103.000000;mq;265.550000;mq;0;0;2;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07567;20210208091000;2101.000000;180;2.000000;264.350000;261.050000;77;0;0;7;2;0;8000;0;0;9;7.100000;mq;260.950000;mq;278.750000;1.150000;0.000000;-99;768.000000;3100.000000;mq;265.550000;mq;0;0;1;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;3;mq;mq;mq;
07582;20210208090000;1350.000000;0;0.000000;270.750000;mq;mq;0;7;7;8;8;1750;0;7;/;4.500000;mq;267.150000;mq;274.050000;0.570000;0.040000;-99;768.000000;3104.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;2;mq;2;mq;
07884;20210208073000;1400.000000;0;0.000000;269.150000;mq;mq;0;7;7;4;2;800;5;0;2;21.000000;mq;263.150000;mq;284.150000;1.040000;0.040000;-99;768.000000;3104.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;7;mq;mq;mq;
07885;20210208080000;1603.000000;0;0.000000;268.550000;264.960000;76;0;7;0;6;3;2250;5;3;0;0.400000;mq;264.850000;mq;273.350000;0.700000;0.050000;-99;768.000000;3105.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;7;mq;1;110.000000;
07888;20210208083000;1788.000000;0;0.000000;268.150000;258.830000;48;0;7;7;6;0;8000;0;0;2;3.000000;mq;264.650000;mq;273.150000;0.800000;0.040000;-99;768.000000;3104.000000;mq;272.450000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;2;mq;
07891;20210208090000;1209.000000;0;0.000000;270.650000;268.320000;84;0;0;7;2;0;8000;0;0;9;3.500000;mq;269.350000;mq;275.550000;0.830000;0.030000;-99;768.000000;3103.000000;mq;272.650000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;1.850000;0.050000;mq;2;8;mq;mq;mq;
07896;20210208070000;1416.000000;0;0.000000;266.250000;264.450000;87;0;0;7;0;0;mq;0;0;0;6.400000;mq;265.550000;mq;274.850000;0.700000;0.050000;-99;768.000000;3105.000000;mq;273.050000;mq;0;0;4;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;1;9;mq;2;mq;
07901;20210208073000;1867.000000;0;0.000000;265.350000;262.350000;79;0;7;0;3;1;800;2;3;0;6.000000;mq;264.550000;mq;273.550000;1.620000;0.070000;-99;768.000000;3107.000000;mq;268.550000;mq;0;0;4;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;8;mq;0;100.000000;
07907;20210208083000;1585.000000;0;0.000000;269.950000;264.500000;66;0;7;0;7;7;2250;0;3;/;mq;mq;265.750000;mq;282.450000;0.620000;0.060000;-99;768.000000;3106.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;7;mq;mq;mq;
07912;20210208070000;1713.000000;90;2.000000;261.150000;259.430000;87;0;7;3;1;1;800;0;3;0;0.400000;mq;261.150000;mq;274.450000;0.810000;0.020000;-99;768.000000;3102.000000;mq;264.650000;mq;0;0;8;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;7;mq;mq;mq;
07916;20210208082000;1594.000000;0;0.000000;267.550000;262.400000;67;0;7;3;5;0;8000;0;0;7;3.100000;mq;266.950000;mq;272.950000;0.870000;0.020000;-99;768.000000;3102.000000;mq;270.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;6;mq;2;mq;
07454;20210208085900;1535.000000;180;14.000000;269.150000;mq;mq;0;7;3;2;2;2600;5;3;0;12.000000;mq;mq;mq;mq;0.950000;0.130000;-99;768.000000;3113.000000;mq;267.050000;mq;0;mq;7;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;1;mq;mq;160.000000;
07931;20210208113000;1665.000000;270;2.000000;272.650000;264.000000;52;0;0;0;1;1;1750;5;0;0;mq;mq;mq;mq;mq;0.350000;0.000000;-50;750.000000;3100.000000;mq;271.750000;mq;0;mq;8;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07942;20210208120000;1910.000000;0;0.000000;272.450000;267.280000;68;0;0;0;0;0;mq;0;0;0;mq;mq;mq;mq;mq;0.870000;0.000000;-50;750.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;3;310;3.000000;mq;mq;mq;2;6;mq;1;180.000000;
07921;20210208123400;1680.000000;0;0.000000;270.650000;262.610000;54;0;0;0;6;1;800;6;3;2;mq;mq;mq;mq;mq;0.850000;0.000000;-50;750.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;0.000000;mq;1;7;mq;mq;mq;
07876;20210208121000;1270.000000;220;2.000000;274.850000;mq;mq;0;7;0;2;1;1750;2;0;9;mq;mq;mq;mq;mq;0.740000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07939;20210208130500;1860.000000;0;0.000000;275.350000;267.480000;56;0;0;0;6;6;1750;0;3;0;mq;mq;mq;mq;mq;1.080000;0.000000;-50;750.000000;3100.000000;mq;270.150000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.280000;0.000000;mq;1;1;mq;mq;mq;
07940;20210208083000;1900.000000;310;10.000000;271.550000;261.430000;46;0;7;0;0;0;mq;0;0;0;1.800000;mq;266.350000;mq;274.450000;1.260000;0.010000;-99;768.000000;3101.000000;mq;270.150000;mq;0;0;9;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;3;3;mq;1;130.000000;
07976;20210208075000;1530.000000;0;0.000000;273.350000;269.790000;77;0;0;0;6;6;1250;0;3;0;0.000000;mq;269.250000;mq;276.050000;0.100000;0.000000;-99;768.000000;3100.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07976;20210208120000;1530.000000;0;0.000000;274.750000;271.150000;77;71;0;0;8;8;250;5;/;/;mq;mq;mq;mq;mq;0.100000;0.000000;-50;750.000000;3100.000000;mq;273.050000;mq;0;8;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07498;20210208130000;1854.000000;200;2.000000;270.850000;259.070000;40;0;0;0;7;7;1250;0;3;0;mq;mq;mq;mq;mq;1.220000;0.000000;-50;750.000000;3100.000000;mq;270.750000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07590;20210208124000;1270.000000;0;0.000000;275.350000;265.470000;48;0;0;0;8;8;1750;5;/;/;mq;mq;mq;mq;mq;0.280000;0.000000;-50;750.000000;3100.000000;mq;271.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07596;20210208094500;1717.000000;0;0.000000;270.550000;266.200000;72;0;7;4;3;2;150;6;4;0;0.900000;mq;265.050000;mq;274.450000;0.610000;0.010000;-99;768.000000;3101.000000;mq;272.250000;mq;0;0;5;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;2;mq;2;mq;
07901;20210208105000;1867.000000;0;0.000000;273.650000;263.080000;45;0;0;0;4;4;1250;0;3;0;mq;mq;mq;mq;mq;1.620000;0.000000;-50;750.000000;3100.000000;mq;272.850000;mq;0;0;4;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;8;mq;2;mq;
07582;20210208133000;1350.000000;0;0.000000;273.950000;mq;mq;0;0;0;8;8;1750;0;1;/;mq;mq;mq;mq;mq;0.570000;0.000000;-50;750.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;2;mq;2;mq;
07608;20210208073000;1327.000000;220;4.000000;276.150000;mq;mq;63;6;4;9;9;mq;/;/;/;6.700000;mq;mq;mq;mq;0.010000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07457;20210209060000;790.000000;0;0.000000;274.550000;mq;mq;63;6;0;8;2;800;6;7;/;3.000000;272.150000;mq;276.650000;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20210209064000;1270.000000;0;0.000000;272.750000;270.380000;84;70;7;0;8;8;450;5;/;/;0.400000;mq;267.650000;mq;275.950000;0.280000;0.010000;-99;768.000000;3101.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07895;20210209065000;1970.000000;0;0.000000;270.550000;270.410000;99;71;7;0;8;8;250;0;2;/;2.300000;mq;262.450000;mq;271.650000;1.030000;0.050000;-99;768.000000;3105.000000;mq;271.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;0;70.000000;
07896;20210209064500;1416.000000;0;0.000000;271.650000;270.950000;95;70;7;0;8;8;800;0;7;/;1.000000;mq;265.050000;mq;275.650000;0.700000;0.020000;-99;768.000000;3102.000000;mq;273.050000;mq;0;2;mq;mq;mq;mq;mq;2;310;6.000000;mq;mq;mq;1;7;mq;2;mq;
07931;20210209065000;1665.000000;90;2.000000;269.950000;266.990000;80;0;7;0;8;8;800;5;/;/;0.100000;mq;264.650000;mq;275.150000;0.340000;0.010000;-99;768.000000;3101.000000;mq;270.550000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07954;20210209065800;1107.000000;0;0.000000;273.750000;271.520000;85;0;7;6;6;6;1750;0;3;/;8.700000;mq;272.150000;mq;279.250000;0.010000;0.010000;-99;768.000000;3101.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;0;mq;
07970;20210209074000;1789.000000;130;2.000000;270.750000;267.100000;76;0;7;6;6;6;1250;5;0;0;10.000000;mq;269.750000;mq;276.350000;0.450000;0.060000;-99;768.000000;3106.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;1;7;mq;0;mq;
07393;20210209083000;2196.000000;130;2.000000;mq;mq;mq;70;7;4;9;9;mq;/;/;/;mq;mq;mq;mq;mq;mq;mq;mq;768.000000;mq;mq;mq;mq;0;mq;9;mq;mq;mq;mq;3;130;2.000000;1.170000;0.080000;mq;1;2;mq;mq;mq;
07498;20210209073000;1854.000000;220;2.000000;270.250000;267.930000;84;71;7;0;7;7;30;6;3;0;2.400000;mq;261.250000;mq;272.250000;1.310000;0.070000;-99;768.000000;3107.000000;mq;270.250000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07582;20210209081500;1350.000000;0;0.000000;274.650000;264.820000;48;0;6;7;6;2;800;6;7;/;0.300000;mq;271.050000;mq;274.850000;0.600000;0.040000;-99;768.000000;3104.000000;mq;272.850000;mq;0;2;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;2;mq;
07599;20210209080500;1240.000000;0;0.000000;272.750000;271.010000;88;0;7;0;6;6;450;0;1;/;0.100000;mq;269.350000;mq;275.150000;0.200000;0.010000;-99;768.000000;3101.000000;mq;272.050000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;9;6;mq;mq;mq;
07608;20210209073000;1327.000000;220;7.000000;278.150000;mq;mq;0;6;0;8;6;450;5;3;/;8.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210209073000;1270.000000;0;0.000000;272.150000;mq;mq;0;7;0;5;5;800;5;3;0;4.400000;mq;mq;mq;mq;0.700000;0.040000;-99;768.000000;3104.000000;mq;273.150000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;6;mq;mq;mq;
07897;20210209075000;1870.000000;180;2.000000;269.650000;mq;mq;44;7;0;9;9;250;9;/;/;mq;mq;265.750000;mq;273.950000;1.350000;0.060000;-99;768.000000;3106.000000;mq;272.150000;mq;0;mq;mq;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;3;mq;0;130.000000;
07901;20210209073000;1867.000000;0;0.000000;270.250000;270.250000;100;86;7;0;8;8;mq;6;/;/;3.500000;mq;264.550000;mq;275.750000;1.650000;0.070000;-99;768.000000;3107.000000;mq;272.150000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;9;mq;0;60.000000;
07911;20210209080000;1636.000000;270;2.000000;271.050000;mq;mq;0;7;7;5;5;30;2;1;9;4.000000;mq;269.250000;mq;272.550000;1.220000;0.070000;-99;768.000000;3107.000000;mq;270.850000;mq;0;3;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;0;mq;
07916;20210209080500;1594.000000;0;0.000000;270.250000;269.130000;92;45;7;0;9;9;mq;/;/;/;4.800000;mq;267.650000;mq;272.650000;0.900000;0.070000;-99;768.000000;3107.000000;mq;272.550000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;2;mq;
07941;20210209083000;1630.000000;0;0.000000;274.850000;270.530000;73;0;7;7;5;0;8000;0;0;2;5.000000;mq;265.150000;mq;277.850000;0.850000;0.080000;-99;768.000000;3108.000000;mq;270.450000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07959;20210209074000;1860.000000;220;16.000000;mq;mq;mq;0;0;7;7;7;800;5;3;/;1.800000;mq;mq;mq;mq;0.400000;0.020000;-99;768.000000;3102.000000;mq;272.350000;mq;0;0;4;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;7;mq;2;mq;
07960;20210209080000;1590.000000;220;4.000000;275.250000;269.560000;66;0;7;3;7;2;800;5;4;/;10.500000;mq;270.050000;mq;275.650000;0.300000;0.080000;-99;768.000000;3108.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;3;mq;0;160.000000;
07966;20210209070000;1000.000000;0;0.000000;274.450000;273.440000;93;0;7;6;3;3;3500;0;3;0;13.500000;mq;273.650000;mq;279.050000;0.010000;0.010000;-99;768.000000;3101.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07721;20210209083500;1760.000000;180;6.000000;271.050000;269.630000;90;0;7;4;6;4;30;5;3;2;4.200000;mq;266.450000;mq;272.650000;1.380000;0.030000;-99;768.000000;3103.000000;mq;271.950000;mq;0;3;3;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;3;mq;2;mq;
07725;20210209083000;1456.000000;0;0.000000;272.750000;267.950000;70;0;7;6;5;5;1750;0;3;2;13.400000;mq;270.450000;mq;275.050000;0.220000;0.080000;-99;768.000000;3108.000000;mq;272.650000;mq;0;0;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;2;mq;0;100.000000;
